"423,5","PWU"
"423,5","PWU"
"423,5","BDM"
"223,85","PED"
"223,85","PED"
"102,85","GSP"
"102,85","GSP"
"435,6","SMA"
"435,6","HSD"
"78,65","KNS"
"78,65","KNS"
"78,65","KNS"
"121","KNS"
"381,15","KNS"
"84,7","KNS"
"84,7","KNS"
"75,02","KNS"
"90,75","KNS"
"90,75","KNS"
"422,29","KNS"
"0","RES"
"0","RES"
"0","RES"
"0","MGV"
"0","MGV"
"150","FIL"
"150","DRL"
"0","MGV"
"0","FIL"
"0","DRL"
"254,1","REL"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","MGV"
"0","MGV"
"15","RED"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"150","DIL"
"150","DIL"
"150","HSL"
"150","HSL"
"150","TLT"
"150","TLT"
"150","TLT"
"150","TLT"
"150","TLT"
"0","DIL"
"0","HSL"
"0","DIL"
"0","HSL"
"0","DIL"
"0","TLT"
"0","HSL"
"0","TLT"
"0","MGV"
"150","BOW"
"0","TLT"
"338,8","AFW"
"338,8","AFW"
"435,6","RUW"
"435,6","RUW"
"150","DIL"
"0","DIL"
"150","DIL"
"0","DIL"
"0","DIL"
"453,75","TXT"
"423,5","TXT"
"699,38","CB "
"1321,32","CB "
"0","INS"
"0","REL"
"0","AUT"
"0","REL"
"0","INS"
"164,56","BRO"
"0","BRO"
"0","BRO"
"0","FIE"
"193,6","FIE"
"193,6","FIE"
"217,8","FIE"
"0","OOI"
"0","OOI"
"254,1","TXT"
"0","SCO"
"379,94","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"430,76","VZS"
"430,76","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","PER"
"0","PER"
"0","PER"
"0","PER"
"0","PER"
"0","PER"
"0","PER"
"0","PER"
"0","PER"
"0","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"375,1","GMB"
"0","BAK"
"0","BAK"
"0","CHO"
"0","BAK"
"0","CHO"
"0","BAK"
"0","BAK"
"0","CHO"
"0","BAK"
"0","CHO"
"0","CHO"
"1890,02","CHO"
"0","BAK"
"0","BAK"
"0","CHO"
"0","BAK"
"0","CHO"
"0","BAK"
"0","CHO"
"0","BAK"
"0","CHO"
"0","CHO"
"0","HOR"
"0","HOR"
"1575,42","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","VDG"
"0","VDG"
"0","VDG"
"399,3","VDG"
"220,22","BOL"
"220,22","BOL"
"446,49","BOL"
"220,22","BOL"
"220,22","BOL"
"194,81","BAK"
"194,81","BAK"
"945,01","VEI"
"945,01","VEI"
"945,01","VEI"
"262,57","WEM"
"220,22","BOL"
"220,22","BOL"
"220,22","BOL"
"493,68","SOM"
"493,68","SOM"
"220,22","BOL"
"220,22","BOL"
"446,49","BOL"
"446,49","BOL"
"446,49","BOL"
"446,49","BOL"
"661,87","SOM"
"0","SOM"
"220,22","SOM"
"220,22","SOM"
"220,22","SOM"
"165,77","SOM"
"99,22","VDG"
"273,46","VDG"
"157,3","VDG"
"661,87","SOM"
"661,87","SOM"
"251,68","SOM"
"251,68","SOM"
"415,03","FRI"
"415,03","FRI"
"462,22","RED"
"462,22","RED"
"0","RED"
"0","BAK"
"0","BAK"
"0","BAK"
"2100,56","HOR"
"0","HOR"
"399,3","VDG"
"399,3","VDG"
"130,68","DIE"
"336,38","DIE"
"58,08","DIE"
"78,65","DIE"
"314,6","DIE"
"0","DIE"
"58,08","DIE"
"314,6","DIE"
"26,62","DIE"
"0","DIE"
"62,92","DIE"
"67,76","DIE"
"31,46","DIE"
"0","DIE"
"67,76","DIE"
"67,76","DIE"
"62,92","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"1364,88","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"399,99","JUW"
"0","ART"
"0","HBB"
"0","KPB"
"363,99","KPB"
"363,99","KPB"
"363,99","KPB"
"0","IIR"
"0","IIR"
"0","IIR"
"0","INT"
"350","ESD"
"405,59","JUW"
"399,99","JUW"
"399,99","JUW"
"0","JUW"
"0","JUW"
"399,99","JUW"
"399,99","JUW"
"399,99","JUW"
"399,99","JUW"
"399,99","JUW"
"0","INT"
"0","INT"
"405,59","JUW"
"308,55","MSR"
"0","MSR"
"308,55","MSR"
"0","MSR"
"308,55","MSR"
"308,55","MSR"
"0","MSR"
"0","MSR"
"308,55","MSR"
"308,55","MSR"
"0","MSR"
"0","MSR"
"308,55","MSR"
"308,55","MSR"
"0","MSR"
"0","MSR"
"308,55","MSR"
"308,55","MSR"
"0","MSR"
"0","MSR"
"308,55","MSR"
"308,55","MSR"
"0","MSR"
"0","MSR"
"308,55","MSR"
"0","MSR"
"0","BBH"
"390,83","KAP"
"390,83","KAP"
"0","KAP"
"359,37","KAP"
"359,37","KAP"
"359,37","KAP"
"379,94","KAP"
"379,94","KAP"
"379,94","KAP"
"375,1","GMB"
"375,1","GMB"
"375,1","GMB"
"375,1","GMB"
"2141,7","ORG"
"1815","VEI"
"1815","VEI"
"1089","VEI"
"1089","VEI"
"515,46","SFV"
"0","SFV"
"515,46","SFV"
"0","SFV"
"425,92","SAC"
"425,92","SAC"
"425,92","SAC"
"425,92","SVG"
"425,92","SVG"
"0","SVG"
"575,96","SFV"
"440,44","SVG"
"440,44","SAC"
"440,44","SAC"
"440,44","SAC"
"440,44","SAC"
"440,44","SAC"
"440,44","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"410,19","SVG"
"549,34","VZS"
"0","VZS"
"529,98","VZS"
"0","VZS"
"0","VZS"
"549,34","VZS"
"0","VZS"
"549,34","VZS"
"0","VZS"
"529,98","VZS"
"529,98","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"290","BBH"
"647,35","HRM"
"592,9","HRM"
"474,32","PED"
"465,85","PED"
"0","PED"
"0","PED"
"0","PED"
"474,32","PED"
"465,85","PED"
"465,85","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"474,32","PED"
"0","PED"
"465,85","PED"
"465,85","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"217,8","MSR"
"217,8","MSR"
"422,29","IIR"
"422,29","IIR"
"422,29","IIR"
"422,29","IIR"
"419,87","IIR"
"419,87","IIR"
"450","KUN"
"363,99","KPB"
"363,99","KPB"
"0","KPB"
"0","KPB"
"363,99","KPB"
"363,99","KPB"
"363,99","KPB"
"363,99","KPB"
"425,24","GLK"
"425,24","GLK"
"525,3","SME"
"435,6","GLK"
"307,82","HBB"
"266,24","HBB"
"166,4","HBB"
"166,4","HBB"
"249,6","HBB"
"166,4","HBB"
"166,4","HBB"
"175,09","ART"
"0","ART"
"226,6","ART"
"175,09","ART"
"159,65","ART"
"159,65","ART"
"190,54","ART"
"108,15","ART"
"441,99","MSF"
"436,8","MSF"
"452,39","MSF"
"157,3","CHO"
"341,22","CHO"
"157,3","CHO"
"157,3","CHO"
"341,22","CHO"
"157,3","CHO"
"114,95","CHO"
"194,81","CHO"
"0","CHO"
"341,22","CHO"
"194,81","CHO"
"0","CHO"
"341,22","CHO"
"235,95","IJS"
"367,84","IJS"
"52,03","IJS"
"0","IJS"
"545,71","RES"
"545,71","RES"
"545,71","RES"
"545,71","RES"
"146,41","RES"
"146,41","RES"
"31,46","BAK"
"157,3","BAK"
"168,19","BAK"
"157,3","BAK"
"168,19","BAK"
"114,95","BAK"
"341,22","BAK"
"341,22","BAK"
"456,17","BAK"
"456,17","BAK"
"0","BAK"
"0","BAK"
"168,19","RES"
"168,19","RES"
"168,19","RES"
"168,19","RES"
"0","FRI"
"0","FRI"
"0","FRI"
"415,03","RES"
"465,85","VDG"
"0","VDG"
"0","RES"
"157,3","SLA"
"168,19","SLA"
"136,73","SLA"
"226,27","SLA"
"226,27","SLA"
"168,19","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"262,57","SLA"
"415,03","RES"
"415,03","RES"
"415,03","RES"
"415,03","RES"
"640,09","RES"
"640,09","RES"
"640,09","RES"
"640,09","RES"
"1890,02","CHO"
"0","BAK"
"0","BAK"
"0","BAK"
"0","CHO"
"0","BAK"
"0","CHO"
"0","BAK"
"0","BAK"
"0","CHO"
"0","BAK"
"0","CHO"
"0","CHO"
"1890,02","CHO"
"475,53","SVG"
"475,53","SVG"
"475,53","SVG"
"475,53","SVG"
"475,53","SVG"
"0","SVG"
"475,53","SVG"
"0","SVG"
"410,19","SVG"
"0","SVG"
"440,44","SFI"
"440,44","SFI"
"440,44","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"440,44","SFI"
"440,44","SFI"
"440,44","SFI"
"1064,8","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"1299,54","BEW"
"1530,65","OPS"
"1299,54","BEW"
"0","BEW"
"0","BEW"
"1299,54","BEW"
"1299,54","BEW"
"0","BEW"
"0","BEW"
"1299,54","BEW"
"0","BEW"
"199,65","BEW"
"199,65","BEW"
"199,65","BEW"
"562,65","BEW"
"562,65","BEW"
"562,65","BEW"
"562,65","BEW"
"0","OPS"
"0","OPS"
"0","OPS"
"603,79","OPS"
"603,79","OPS"
"603,79","OPS"
"603,79","OPS"
"2014,65","OPS"
"0","OPS"
"0","OPS"
"0","OPS"
"0","INS"
"242","AUT"
"242","AUT"
"242","AUT"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"387,2","INS"
"151,25","INS"
"217,8","SCH"
"199,65","REL"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"344,85","AFW"
"363","REL"
"254,1","REL"
"520,3","INS"
"490,05","DBO"
"0","MSW"
"629,2","CAD"
"0","MSW"
"786,5","CAD"
"0","MSW"
"629,2","CAD"
"235,95","CAD"
"399,3","CAD"
"399,3","CAD"
"399,3","DTP"
"266,2","VEB"
"490,05","WEB"
"399,3","WEB"
"199,65","INS"
"484","REL"
"0","REL"
"175,45","GSP"
"175,45","GSP"
"181,5","GSP"
"54,45","GSP"
"217,8","TEA"
"242","INS"
"387,2","EPR"
"0","SEC"
"0","IEL"
"0","LAS"
"0","KTA"
"423,5","DBO"
"193,6","GSP"
"520,3","DAK"
"556,6","TEA"
"96,8","VEB"
"217,8","VEB"
"393,25","VEB"
"393,25","VEB"
"235,95","VEB"
"235,95","VEB"
"229,9","VEB"
"229,9","VEB"
"274,43","PER"
"411,64","PER"
"686,07","PER"
"0","SCH"
"0","HSD"
"399,3","DTP"
"423,5","DBO"
"199,65","KUN"
"786,5","REL"
"344,85","KUN"
"169,4","KUN"
"0","KUN"
"0","MSW"
"363","KUN"
"399,3","DTP"
"55,66","VEB"
"112,53","VEB"
"139,15","TEA"
"0","AFW"
"260,15","AFW"
"87,12","AFW"
"36,3","VEB"
"363","HSD"
"401,72","HSD"
"211,75","HSD"
"139,15","TEA"
"0","HSD"
"401,72","HSD"
"100,43","HSD"
"139,15","TEA"
"177,87","RUW"
"0","RUW"
"179,08","RUW"
"145,2","RUW"
"0","AFW"
"0","AFW"
"185,13","AFW"
"177,87","AFW"
"55,66","VEB"
"410,19","AFW"
"124,63","VEB"
"0","HOT"
"0","HOT"
"381,15","HOT"
"66,55","VEB"
"363","SCH"
"0","HOT"
"401,72","HOT"
"479,16","SCH"
"0","SCH"
"363","HOT"
"124,63","VEB"
"381,15","SCH"
"0","RUW"
"0","RUW"
"185,13","RUW"
"177,87","RUW"
"139,15","TEA"
"169,4","RUW"
"242","RUW"
"55,66","VEB"
"112,53","VEB"
"249,26","RUW"
"193,6","RUW"
"36,3","VEB"
"139,15","TEA"
"0","AFW"
"369,05","AFW"
"363","DBO"
"381,15","HOT"
"381,15","HOT"
"0","HOT"
"401,72","HOT"
"375,1","DBO"
"363","SCH"
"363","HOT"
"344,85","HSD"
"0","HSD"
"363","HSD"
"0","HSD"
"211,75","HSD"
"55,66","VEB"
"112,53","VEB"
"139,15","TEA"
"100,43","HSD"
"36,3","VEB"
"0","HSD"
"399,3","ADR"
"302,5","ADR"
"363","ADR"
"363","ADR"
"60,5","ADR"
"60,5","ADR"
"945,01","VEI"
"945,01","VEI"
"1815","VEI"
"1815","VEI"
"929,99","LOG"
"0","TRM"
"0","TRM"
"1030,92","TRM"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"306,13","KNS"
"538,45","KNS"
"538,45","KNS"
"0","KNS"
"0","KNS"
"112,53","KNS"
"112,53","KNS"
"1224,52","VZS"
"1224,52","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"1224,52","VZS"
"1224,52","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"1224,52","VZS"
"1224,52","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"1080,53","PED"
"1080,53","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","BRO"
"0","BRO"
"365,42","AUT"
"304,92","AUT"
"205,7","AUT"
"199,65","AUT"
"199,65","AUT"
"0","FIE"
"199,65","AUT"
"199,65","AUT"
"199,65","BRO"
"199,65","AUT"
"314,6","BRO"
"199,65","BRO"
"199,65","BRO"
"294,03","BRO"
"369,05","FIE"
"335,17","FIE"
"185,13","FIE"
"298,87","FIE"
"125,84","FIE"
"496,1","CAR"
"375,1","CAR"
"394,46","VAA"
"254,1","BRO"
"471,9","REL"
"459,8","REL"
"471,9","REL"
"260,15","REL"
"260,15","REL"
"260,15","REL"
"260,15","REL"
"459,8","REL"
"937,75","TVR"
"399,3","TVR"
"937,75","TVR"
"399,3","TVR"
"217,8","TVR"
"459,8","REL"
"440,44","REL"
"419,87","REL"
"526,35","REL"
"254,1","INS"
"175,45","INS"
"363","INS"
"352,11","INS"
"175,45","INS"
"175,45","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"199,65","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"133","INS"
"199,65","INS"
"133","INS"
"726","INS"
"133","INS"
"175,45","INS"
"262,57","INS"
"262,57","INS"
"0","INS"
"786,5","INS"
"786,5","INS"
"0","INS"
"0","INS"
"139,15","TEA"
"139,15","TEA"
"55,66","VEB"
"112,53","VEB"
"36,3","VEB"
"121","INS"
"430,76","INS"
"600","EPR"
"0","EPR"
"600","EPR"
"242","AUT"
"242","AUT"
"242","AUT"
"150,04","AUT"
"189,97","AUT"
"254,1","AUT"
"199,65","AUT"
"419,87","FIE"
"199,65","AUT"
"165,77","REL"
"165,77","REL"
"165,77","REL"
"165,77","REL"
"205,7","AUT"
"786,5","REL"
"496,1","CAR"
"429,55","CAR"
"185,13","VAA"
"314,6","VAA"
"0","SCH"
"55,66","VEB"
"0","SCH"
"36,3","VEB"
"410,19","SCH"
"112,53","VEB"
"169,4","SCH"
"320,65","SCH"
"0","DAK"
"251,68","DAK"
"417,45","DAK"
"0","RUW"
"185,13","RUW"
"177,87","RUW"
"399,3","SCH"
"112,53","VEB"
"55,66","VEB"
"0","SCH"
"169,4","SCH"
"185,13","AFW"
"177,87","AFW"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KNS"
"523,93","KNS"
"523,93","KNS"
"523,93","KNS"
"523,93","KNS"
"306,13","KNS"
"82,28","KNS"
"82,28","KNS"
"538,45","KNS"
"538,45","KNS"
"538,45","KNS"
"538,45","KNS"
"538,45","KNS"
"538,45","KNS"
"538,45","KNS"
"538,45","KNS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"148,23","WEB"
"399,3","DTP"
"217,8","TEA"
"199,65","ELC"
"254,1","REL"
"363","REL"
"254,1","DBO"
"228,69","MSR"
"228,69","MSR"
"365,42","MSR"
"0","MSW"
"0","MSW"
"0","MSW"
"235,95","MSR"
"183,92","MSR"
"183,92","MSR"
"180,29","MSR"
"180,29","MSR"
"0","MSW"
"0","MSW"
"0","MSW"
"121","MSR"
"187,55","MSR"
"187,55","MSR"
"187,55","MSR"
"260,15","MSR"
"260,15","MSR"
"183,92","MSR"
"183,92","MSR"
"428,34","GSP"
"338,8","REL"
"435,6","REL"
"423,5","OS "
"1197,9","OS "
"847","OS "
"847","OS "
"968","OS "
"907,5","OS "
"392,04","OS "
"1573","BDM"
"363","PWU"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"150","ELL"
"0","ELL"
"150","INL"
"0","INL"
"150","INL"
"0","INL"
"150","ELL"
"150","INL"
"0","INL"
"0","INL"
"150","INL"
"150","ELL"
"150","ELL"
"0","ELL"
"0","ELL"
"0","ELL"
"150","DIL"
"0","DIL"
"150","DIL"
"0","DIL"
"0","DIL"
"150","DIL"
"0","DIL"
"150","DIL"
"0","DIL"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"69,99","VZS"
"69,99","VZS"
"69,99","VZS"
"435,6","SCH"
"698,78","REL"
"698,78","REL"
"262,78","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"235,95","AUD"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","KAP"
"121","PED"
"121","PED"
"494,89","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"475,53","SOR"
"0","SOR"
"1178,54","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"199,65","BEW"
"199,65","BEW"
"79,86","GSP"
"45,98","GSP"
"191,18","GSP"
"10,89","GSP"
"55,66","GSP"
"517,88","GSP"
"517,88","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"59,99","TRM"
"264,99","TRM"
"59,99","TRM"
"59,99","TRM"
"210,01","TRM"
"54,99","TRM"
"54,99","TRM"
"150","TRM"
"250","TRM"
"345","TRM"
"20","TRM"
"45","TRM"
"45","TRM"
"45","TRM"
"369,99","TRM"
"0","TRM"
"70","TRM"
"0","TRM"
"0","TRM"
"340","TRM"
"0","TRM"
"0","TRM"
"99,99","TRM"
"107,99","TRM"
"0","TRM"
"0","TRM"
"210,01","TRM"
"150","TRM"
"54,99","TRM"
"54,99","TRM"
"50","TRM"
"444,99","TRM"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"261,36","GSP"
"261,36","GSP"
"111,32","PED"
"107,69","PED"
"147,62","PED"
"135,52","PED"
"713,9","RUW"
"0","GSP"
"0","GSP"
"261,36","GSP"
"261,36","GSP"
"272,25","GSP"
"326,7","GSP"
"165,77","GSP"
"0","PRV"
"38,72","GSP"
"256,52","GMB"
"256,52","GMB"
"256,52","GMB"
"256,52","GMB"
"0","SCH"
"937,75","TVR"
"937,75","TVR"
"399,3","TVR"
"399,3","TVR"
"399,3","TVR"
"217,8","TVR"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"121","TXT"
"18,15","RET"
"18,15","RET"
"0","KTA"
"0","KTA"
"150","TRM"
"150","TRM"
"150","TRM"
"45","TRM"
"45","TRM"
"182,11","TRM"
"0","DBO"
"0","DBO"
"453,75","TXT"
"114,95","OPS"
"114,95","OPS"
"399,3","VDG"
"235,95","IJS"
"367,84","IJS"
"146,41","RES"
"220,22","BOL"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"471,9","RUW"
"179,08","BEW"
"175,45","GSP"
"175,45","GSP"
"223,85","PRV"
"133,1","HND"
"133,1","PRV"
"217,8","HND"
"145,2","HND"
"157,3","HND"
"0","MSW"
"0","SCH"
"242","MSR"
"254,1","DIE"
"95,59","DIE"
"318,23","DIE"
"36,3","DIE"
"36,3","DIE"
"76,23","DIE"
"76,23","DIE"
"476,74","DIE"
"0","INS"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"266,2","MSR"
"0","MSW"
"0","MSW"
"145,2","PRV"
"96,8","HND"
"600,16","OOI"
"600,16","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"266,2","MSR"
"0","MSW"
"223,85","IME"
"390,83","IEL"
"780,45","IME"
"248,05","IEL"
"434,39","IEL"
"266,2","IEL"
"326,7","LAS"
"532,4","IEL"
"266,2","IEL"
"532,4","IEL"
"223,85","IME"
"278,3","SVG"
"369,05","FIN"
"229,9","ALD"
"217,8","ALD"
"180,29","ALD"
"180,29","ALD"
"229,9","ALD"
"290,4","CB "
"229,9","CB "
"208,73","ALD"
"278,3","ALD"
"290,4","ALD"
"208,73","CB "
"314,6","ALD"
"286,77","ALD"
"191,18","CB "
"175,45","ALD"
"342,43","ALD"
"834,9","ALD"
"387,2","ALD"
"180,29","ALD"
"342,43","ALD"
"385,99","ALD"
"292,82","CB "
"229,9","CB "
"99,22","RET"
"286,77","RET"
"510,62","RET"
"286,77","RET"
"350,9","ACC"
"114,95","ACC"
"114,95","ACC"
"114,95","ACC"
"114,95","ACC"
"114,95","ACC"
"114,95","ACC"
"114,95","ACC"
"114,95","ACC"
"114,95","ACC"
"114,95","ACC"
"114,95","ACC"
"114,95","ACC"
"538,45","ACC"
"538,45","ACC"
"871,2","ACC"
"871,2","ACC"
"278,3","SFV"
"114,95","SFV"
"181,5","SFV"
"181,5","SFV"
"181,5","SFV"
"114,95","SFV"
"114,95","SFV"
"261,36","SFV"
"435,6","SFV"
"114,95","SFV"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"150","DIL"
"0","DIL"
"0","DIL"
"150","KAL"
"0","KAL"
"150","CAL"
"0","CAL"
"0","CAL"
"150","CAL"
"0","CAL"
"0","CAL"
"150","CAL"
"0","CAL"
"150","MET"
"0","MET"
"150","RLT"
"0","RLT"
"150","RLT"
"0","RLT"
"150","HLT"
"0","HLT"
"150","KAL"
"150","KAL"
"0","KAL"
"150","RLT"
"150","HLT"
"0","HLT"
"150","RLT"
"0","RLT"
"150","RLT"
"0","RLT"
"150","BOW"
"0","BOW"
"150","BOW"
"150","HLT"
"0","HLT"
"0","GAL"
"0","GAL"
"0","HLT"
"150","HLT"
"0","HLT"
"150","GAL"
"0","GAL"
"0","GAL"
"150","GAL"
"0","GAL"
"150","VDL"
"0","VDL"
"150","SLL"
"0","SLL"
"150","SLL"
"150","SLL"
"0","KAL"
"150","HLT"
"150","HLT"
"150","GAL"
"150","DIL"
"0","DIL"
"0","SLL"
"0","SLL"
"169,4","ALD"
"902,66","CB "
"385,99","ALD"
"169,4","ALD"
"208,73","ALD"
"169,4","CB "
"169,4","CB "
"342,43","ALD"
"169,4","ALD"
"342,43","ALD"
"169,4","ALD"
"208,73","ALD"
"314,6","ALD"
"229,9","ALD"
"314,6","ALD"
"101,64","CB "
"342,43","ALD"
"290,4","ALD"
"290,4","ALD"
"229,9","ALD"
"208,73","CB "
"208,73","CB "
"290,4","ALD"
"290,4","ALD"
"229,9","ALD"
"229,9","ALD"
"229,9","ALD"
"229,9","ALD"
"180,29","ALD"
"342,43","ALD"
"169,4","ALD"
"326,7","ALD"
"266,2","ALD"
"225,06","ALD"
"730,84","CB "
"292,82","CB "
"290,4","ALD"
"229,9","ALD"
"114,95","ALD"
"290,4","ALD"
"229,9","ALD"
"114,95","ALD"
"229,9","ALD"
"114,95","ALD"
"229,9","ALD"
"229,9","ALD"
"229,9","ALD"
"205,7","ALD"
"169,4","ALD"
"229,9","ALD"
"229,9","ALD"
"463,43","CB "
"229,9","ALD"
"641,3","ALD"
"387,2","ALD"
"629,2","FIS"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"159,72","POP"
"150","KAL"
"150","BAL"
"0","BAL"
"0","BAL"
"150","BAL"
"150","BAL"
"150","BAL"
"150","CHL"
"0","CHL"
"150","CHL"
"0","CHL"
"0","BOW"
"150","BOW"
"0","MGV"
"150","RLT"
"0","RLT"
"150","RLT"
"0","RLT"
"150","RLT"
"150","RLT"
"0","RLT"
"0","RLT"
"150","KAL"
"150","KAL"
"0","KAL"
"150","RLT"
"0","RLT"
"150","RLT"
"0","RLT"
"150","RLT"
"0","RLT"
"150","RLT"
"0","RLT"
"150","BOW"
"150","BOW"
"150","BOW"
"0","BOW"
"150","BOW"
"150","BOW"
"150","BOW"
"0","BOW"
"0","BOW"
"150","BOW"
"0","BOW"
"150","BOW"
"150","BOW"
"0","BOW"
